Timestamp,FP1,FP2
484537.0,13.440447,-8.683337
484539.0,17.138386,-5.587603
484541.0,16.870611,4.049421
484543.0,11.882362,10.467997
484545.0,-3.719819,3.667843
484547.0,-8.45908,9.001306
484549.0,-15.281896,3.074943
484551.0,-10.482258,2.20484
484553.0,-2.191553,1.702315
484555.0,3.214704,-7.795562
484556.0,12.248425,-5.32944
484558.0,10.894645,-12.710536
484560.0,10.585626,-1.648526
484562.0,10.273716,6.619643
484564.0,-2.29734,6.975948
484566.0,-8.289025,12.486112
484568.0,-18.8876,1.991813
484570.0,-14.140747,6.241073
484572.0,-13.246302,-0.552512
484574.0,-1.563906,1.947865
484576.0,11.974234,2.077146
484578.0,15.384815,-2.980257
484580.0,17.338583,2.908778
484582.0,6.837786,-3.089127
484584.0,1.534319,7.724434
484586.0,-5.030411,14.374459
484588.0,-14.281171,8.210938
484590.0,-11.423713,7.022013
484592.0,-11.976174,-3.863663
484594.0,-0.225533,-2.894803
484596.0,9.303062,-6.570902
484597.0,19.505383,-2.221764
484599.0,22.505259,1.579793
484601.0,15.744094,-1.314189
484603.0,10.141857,5.531256
484605.0,-9.56397,-3.959287
484607.0,-9.457483,3.35085
484609.0,-10.984856,1.263618
484611.0,-9.690534,-4.147589
484613.0,3.279302,-0.412331
484615.0,3.977619,-12.842226
484617.0,12.728863,-9.753939
484619.0,17.019497,-8.380025
484621.0,14.064862,-4.119862
484623.0,9.50778,0.965261
484625.0,-8.587877,-3.675871
484627.0,-11.063985,6.674781
484629.0,-18.011696,-0.850534
484631.0,-14.473086,-1.064296
484633.0,-4.610635,3.022376
484635.0,0.440202,-5.771986
484637.0,9.963783,-3.001186
484638.0,9.195429,-10.848217
484640.0,7.354939,-2.029734
484642.0,4.463337,2.702039
484644.0,-11.783895,0.100566
484646.0,-14.329579,10.082906
484648.0,-23.784245,-1.285127
484650.0,-17.670691,2.84587
484652.0,-11.554302,-1.84892
484654.0,2.434411,-2.443367
484656.0,13.946762,-2.59628
484658.0,14.317617,-7.234222
484660.0,18.678095,1.441796
484662.0,7.135002,-7.035926
484664.0,2.739532,4.632486
484666.0,-3.421441,11.063251
484668.0,-13.252395,5.627542
484670.0,-12.471813,4.762819
484672.0,-14.814603,-5.540929
484674.0,0.535734,1.118746
484676.0,11.331044,-2.456404
484678.0,20.611298,1.457328
484680.0,24.550823,4.846008
484681.0,14.02559,0.396011
484683.0,7.476747,6.706341
484685.0,-11.889572,-0.63189
484687.0,-15.253021,4.142223
484689.0,-14.653216,3.05831
484691.0,-17.14057,-5.678974
484693.0,-2.03485,-2.217422
484695.0,0.436615,-13.576031
484697.0,13.251205,-7.566471
484699.0,17.63121,-2.630133
484701.0,14.554523,0.15742
484703.0,10.415874,7.999578
484705.0,-9.860963,0.01588
484707.0,-10.275745,10.982658
484709.0,-15.897125,5.175797
484711.0,-10.52348,7.562226
484713.0,-3.450871,6.245542
484715.0,1.239077,-4.290747
484717.0,14.731593,-1.558675
484719.0,10.557989,-11.178475
484721.0,12.121968,-2.552372
484722.0,7.179853,1.961013
484724.0,-4.708272,3.507012
484726.0,-6.799116,14.936145
484728.0,-18.405979,3.306121
484730.0,-14.401181,6.840392
484732.0,-9.391106,0.055447
484734.0,4.422213,-1.694915
484736.0,15.149125,-2.966012
484738.0,13.924025,-9.466053
484740.0,17.330421,-2.021479
484742.0,3.54044,-9.03282
484744.0,-0.394448,1.937833
484746.0,-7.348105,9.423249
484748.0,-18.909725,3.734547
484750.0,-19.061853,-0.170938
484752.0,-20.924925,-12.068328
484754.0,-9.964449,-9.00566
484756.0,0.157956,-13.006554
484758.0,11.867615,-6.014163
484760.0,16.137899,-3.259115
484762.0,9.747993,-3.635619
484763.0,1.991489,3.223856
484765.0,-15.566837,-0.320533
484767.0,-16.32279,4.133838
484769.0,-14.991878,3.568277
484771.0,-22.11968,-9.850646
484773.0,-6.210168,-4.650622
484775.0,-1.031337,-13.328352
484777.0,7.820539,-10.399596
484779.0,14.062546,-4.573095
484781.0,13.184995,-1.395992
484783.0,7.709044,7.789959
484785.0,-11.379639,0.236097
484787.0,-13.940423,10.256516
484789.0,-18.633465,4.918341
484791.0,-9.936783,6.84106
484793.0,1.729278,5.798556
484795.0,3.061956,-5.873101
484797.0,22.70672,0.272945
484799.0,18.874067,-7.712649
484801.0,19.484928,-1.714474
484803.0,12.941624,5.212439
484804.0,0.482161,5.915086
484806.0,-2.259336,15.250345
484808.0,-13.225584,3.106559
484810.0,-5.934533,6.681432
484812.0,1.317059,2.380333
484814.0,11.181832,0.358966
484816.0,19.846756,-1.645035
484818.0,16.778605,-9.957047
484820.0,18.323591,-4.606992
484822.0,6.399117,-6.391193
484824.0,2.537217,4.825616
484826.0,-6.099878,9.927485
484828.0,-13.524818,5.364073
484830.0,-10.174515,8.29359
484832.0,-14.13883,-5.039044
484834.0,-0.214623,2.874804
484836.0,9.439913,-2.922629
484838.0,18.388268,1.342279
484840.0,22.19136,4.818348
484842.0,12.073114,-2.20664
484844.0,0.237524,8.043355
484846.0,-17.100183,-1.755829
484847.0,-20.130999,3.049539
484849.0,-16.297569,3.796925
484851.0,-15.037076,-2.18529
484853.0,-4.545558,-1.551726
484855.0,-2.604059,-15.624081
484857.0,7.980394,-14.0431
484859.0,11.157154,-11.810518
484861.0,9.375937,-8.089104
484863.0,7.499352,3.725719
484865.0,-10.838942,-2.563803
484867.0,-12.283409,8.145496
484869.0,-16.341557,1.55214
484871.0,-10.427052,3.051468
484873.0,-2.083167,0.057621
484875.0,2.849552,-9.110731
484877.0,14.923497,-8.380788
484879.0,10.131221,-15.537884
484881.0,11.006786,-8.425254
484883.0,5.70755,-2.090451
484885.0,-6.982296,0.654577
484887.0,-10.359503,10.398002
484888.0,-20.156857,-1.09664
484890.0,-16.188282,-2.356722
484892.0,-8.239697,-3.880721
484894.0,3.989079,-3.09992
484896.0,15.319271,-4.539588
484898.0,14.770273,-11.690515
484900.0,17.427286,-4.379497
484902.0,5.2957,-5.562737
484904.0,0.042459,1.683608
484906.0,-7.256181,9.22183
484908.0,-16.190828,2.930275
484910.0,-11.209688,5.767658
484912.0,-14.966108,-6.864515
484914.0,-0.488521,-2.454433
484916.0,8.77005,-6.66783
484918.0,18.691866,-1.974368
484920.0,21.725416,5.134568
484922.0,13.249444,2.176747
484924.0,10.27515,16.905748
484926.0,-8.489707,12.624526
484928.0,-9.114266,18.61805
484929.0,-10.000736,13.671058
484931.0,-13.806107,1.069289
484933.0,-4.980042,0.987862
484935.0,-2.177436,-12.043736
484937.0,6.063864,-9.5658
484939.0,10.591817,-6.486789
484941.0,7.827147,-3.70115
484943.0,1.744893,5.429744
484945.0,-15.248274,-0.748899
484947.0,-19.229204,6.242989
484949.0,-22.284227,0.482111
484951.0,-18.85717,-1.223204
484953.0,-5.987406,-1.039061
484955.0,-1.627394,-10.245644
484957.0,10.827143,-7.804498
484959.0,12.145265,-11.85102
484961.0,15.39274,-2.830838
484963.0,8.894292,2.900921
484965.0,-7.722339,1.486411
484967.0,-9.337908,12.547213
484969.0,-19.596893,1.009665
484971.0,-13.675251,3.585799
484972.0,-6.164225,-0.933555
484974.0,6.553129,-0.420043
484976.0,18.467621,-0.718872
484978.0,17.289291,-9.086112
484980.0,17.185003,-3.715744
484982.0,5.166945,-2.0647
484984.0,2.971969,7.448771
484986.0,-6.073488,12.800801
484988.0,-16.728024,7.21176
484990.0,-13.316175,11.578654
484992.0,-14.586298,-1.378376
484994.0,-0.70027,1.933112
484996.0,9.181772,-0.127205
484998.0,14.957609,-1.194702
485000.0,18.996931,5.757077
485002.0,9.196733,-0.61646
485004.0,2.324819,9.445009
485006.0,-15.106498,4.397725
485008.0,-15.115765,10.036664
485010.0,-15.638956,6.676981
485012.0,-13.412254,-2.719636
485013.0,-1.825336,-2.753004
485015.0,1.250378,-14.5204
485017.0,11.967923,-12.256832
485019.0,15.380088,-7.28494
485021.0,13.593563,-2.469053
485023.0,6.29383,3.899199
485025.0,-12.511941,-3.328139
485027.0,-14.781888,5.147273
485029.0,-15.88776,1.282726
485031.0,-11.740298,0.707248
485033.0,0.092847,-0.075651
485035.0,2.139802,-8.701105
485037.0,13.969687,-7.407875
485039.0,10.465926,-14.243426
485041.0,12.178664,-5.712436
485043.0,5.613781,-0.888012
485045.0,-10.991414,-4.060394
485047.0,-14.597571,5.529851
485049.0,-23.416807,-4.087421
485051.0,-18.149675,-2.168448
485053.0,-11.420153,-7.148857
485054.0,-2.811357,-7.907159
485056.0,8.97778,-10.70691
485058.0,8.860538,-16.042736
485060.0,11.411471,-9.408512
485062.0,0.162793,-8.810684
485064.0,-1.287621,6.053365
485066.0,-8.511724,14.395265
485068.0,-16.290056,5.908055
485070.0,-13.802968,4.666681
485072.0,-17.167524,-7.293058
485074.0,-0.957223,-4.022322
485076.0,9.945433,-3.9863
485078.0,16.473158,-3.570351
485080.0,20.339781,4.761645
485082.0,12.401211,-0.120749
485084.0,5.147605,10.16586
485086.0,-11.685956,8.588649
485088.0,-10.184983,12.616628
485090.0,-7.629417,9.580997
485092.0,-10.1652,-2.781945
485094.0,4.966148,-1.317551
485095.0,6.296805,-13.048065
485097.0,18.521269,-8.690714
485099.0,19.655195,-5.269518
485101.0,13.788335,-5.048607
485103.0,6.385634,5.256222
485105.0,-11.7929,-1.854143
485107.0,-12.464456,6.585786
485109.0,-11.646696,2.176753
485111.0,-7.637816,1.423748
485113.0,0.665381,-1.178424
485115.0,3.69472,-10.485013
485117.0,14.246095,-9.026994
485119.0,9.139033,-15.859714
485121.0,12.278691,-7.519955
485123.0,4.661903,-0.074549
485125.0,-9.623737,-0.569787
485127.0,-15.890142,6.581704
485129.0,-23.934402,-3.889731
485131.0,-16.886168,-0.331676
485133.0,-8.925454,-3.54942
485135.0,-1.267152,-5.542697
485137.0,10.664772,-4.621173
485138.0,9.371518,-10.59294
485140.0,10.594666,-0.596948
485142.0,0.92878,-2.083863
485144.0,-0.674756,9.048113
485146.0,-7.698804,15.178706
485148.0,-16.865358,7.632022
485150.0,-11.618145,8.304132
485152.0,-16.387405,-5.544059
485154.0,-3.623121,-3.396908
485156.0,8.200099,-2.388901
485158.0,11.980712,-3.388797
485160.0,12.488787,3.036517
485162.0,5.734383,-0.532615
485164.0,1.49246,11.191563
485166.0,-11.77075,8.377414
485168.0,-11.606908,12.254574
485170.0,-7.798563,8.646741
485172.0,-11.073985,-2.303119
485174.0,4.23985,-1.321127
485176.0,4.297282,-13.050461
485178.0,14.922725,-11.659614
485179.0,16.519396,-8.869561
485181.0,12.570989,-6.637565
485183.0,5.477235,1.856992
485185.0,-11.809048,-3.217861
485187.0,-11.250796,6.076227
485189.0,-10.868529,3.060066
485191.0,-3.40195,5.162994
485193.0,7.150968,3.038998
485195.0,6.109391,-10.078304
485197.0,15.85568,-8.894644
485199.0,9.84654,-14.334089
485201.0,12.780674,-2.299468
485203.0,6.160648,4.811439
485205.0,-6.940641,3.984023
485207.0,-13.743434,10.998727
485209.0,-20.926611,0.353273
485211.0,-13.641207,1.707731
485213.0,-7.168096,-3.72432
485215.0,3.428831,-6.779254
485217.0,15.001921,-3.287933
485219.0,14.647224,-8.107229
485220.0,14.750262,1.907457
485222.0,5.026919,0.499958
485224.0,-3.267157,9.43757
485226.0,-11.578938,11.877552
485228.0,-20.678835,2.60442
485230.0,-16.539396,3.766391
485232.0,-19.872339,-9.302799
485234.0,-5.507479,-5.242243
485236.0,3.983567,-6.767735
485238.0,11.124,-4.955915
485240.0,12.513406,1.202702
485242.0,0.787143,-5.224624
485244.0,-5.819031,5.632532
485246.0,-13.877241,9.60807
485248.0,-13.87192,14.723279
485250.0,-11.22249,10.880052
485252.0,-12.586454,0.128909
485254.0,2.579173,0.947265
485256.0,4.711407,-10.009877
485258.0,10.803585,-10.646296
485260.0,13.870356,-5.865376
485261.0,8.066011,-4.556779
485263.0,3.616365,5.714964
485265.0,-12.780491,0.771456
485267.0,-16.348978,8.106221
485269.0,-15.977672,1.974485
485271.0,-12.583868,-0.414577
485273.0,-0.837497,-2.648174
485275.0,1.914185,-13.143628
485277.0,14.243289,-10.765776
485279.0,10.751797,-10.798757
485281.0,13.571008,-2.374153
485283.0,5.310804,5.33255
485285.0,-10.521686,3.23995
485287.0,-13.058184,11.43595
485289.0,-18.892986,2.122488
485291.0,-15.044708,1.252409
485293.0,-3.450815,2.233644
485295.0,11.177744,2.566939
485297.0,21.976063,3.156044
485299.0,18.356577,-4.11394
485301.0,20.234627,7.294822
485303.0,10.834375,4.550988
485304.0,1.960009,8.548978
485306.0,-4.30019,11.424333
485308.0,-15.694221,3.273592
485310.0,-13.712554,1.59181
485312.0,-18.384542,-12.719956
485314.0,-3.542605,-10.427412
485316.0,6.717085,-10.464128
485318.0,11.311341,-11.009367
485320.0,8.019108,-7.768242
485322.0,-3.452406,-12.723081
485324.0,-11.338435,-3.010249
485326.0,-20.03326,-1.175588
485328.0,-19.569412,4.936714
485330.0,-17.714258,0.794611
485332.0,-20.939135,-11.87266
485334.0,-5.39114,-9.554857
485336.0,-3.597977,-20.215487
485338.0,5.83568,-16.356878
485340.0,2.608623,-12.495854
485342.0,-3.585357,-14.63238
485344.0,-10.217226,-6.148604
485345.0,-27.262745,-12.522115
485347.0,-28.640415,-4.266661
485349.0,-27.16148,-7.855401
485351.0,-24.042618,-9.177716
485353.0,-15.612406,-12.235081
485355.0,-14.867998,-24.42144
485357.0,-1.241278,-18.364195
485359.0,-5.500742,-20.29203
485361.0,-0.263567,-6.738474
485363.0,-9.621275,-0.928332
485365.0,-22.783352,-3.763786
485367.0,-27.054066,3.322055
485369.0,-36.082096,-9.008106
485371.0,-27.885263,-7.839914
485373.0,-22.166527,-14.2594
485375.0,-6.30236,-12.749693
485377.0,6.968417,-9.606502
485379.0,4.359356,-16.12336
485381.0,5.046145,-4.95055
485383.0,-2.790836,-3.88328
485385.0,-7.446996,5.550316
485386.0,-12.139045,9.483786
485388.0,-21.826958,1.276357
485390.0,-15.577478,1.484562
485392.0,-20.190025,-12.2185
485394.0,-5.558539,-9.761599
485396.0,-0.627926,-11.795674
485398.0,6.541665,-11.745286
485400.0,3.761357,-7.124556
485402.0,-7.494099,-13.685237
485404.0,-15.142708,-1.708905
485406.0,-23.260481,-1.031095
485408.0,-22.915562,4.994441
485410.0,-19.54273,3.492339
485412.0,-18.199047,-5.902017
485414.0,-5.189555,-6.191551
485416.0,-2.007979,-17.19615
485418.0,6.407444,-15.806078
485420.0,7.268603,-9.404018
485422.0,2.796545,-7.572687
485424.0,-5.167459,4.213933
485426.0,-22.891624,-4.291493
485428.0,-21.909306,4.258235
485429.0,-19.768391,4.065692
485431.0,-14.700931,2.814929
485433.0,-1.680228,7.297682
485435.0,3.252003,-4.082863
485437.0,17.131817,2.618566
485439.0,12.945422,1.592659
485441.0,18.627737,14.383523
485443.0,9.69024,20.550793
485445.0,-5.910002,17.161957
485447.0,-6.64807,24.191778
485449.0,-16.076157,12.525997
485451.0,-8.780326,10.225608
485453.0,-0.29917,8.127239
485455.0,8.742921,2.513462
485457.0,18.556082,2.474005
485459.0,19.115864,-4.008577
485461.0,23.885406,9.836308
485463.0,19.442945,11.36348
485465.0,9.889544,19.035839
485467.0,1.150725,24.140574
485469.0,-7.839451,15.902123
485470.0,-5.096231,12.924244
485472.0,-12.449204,-4.940399
485474.0,3.215483,-1.683954
485476.0,15.874937,-0.562749
485478.0,25.678623,1.55982
485480.0,22.295589,7.837861
485482.0,10.493125,0.344759
485484.0,1.503455,11.31691
485486.0,-7.622881,14.287659
485488.0,-6.601323,18.663534
485490.0,0.537923,20.16371
485492.0,2.05561,10.267663
485494.0,14.236238,11.640806
485496.0,14.690092,-0.227468
485498.0,22.600477,0.148845
485500.0,20.67046,3.933385
485502.0,16.416779,7.928282
485504.0,8.885227,18.864882
485506.0,-10.686622,8.518047
485508.0,-10.537454,17.852375
485510.0,-8.289104,16.287378
485511.0,-5.071221,10.906563
485513.0,10.469374,12.214465
485515.0,11.030617,-1.705806
485517.0,23.865204,6.189478
485519.0,24.583935,8.505351
485521.0,28.254837,20.550219
485523.0,17.966217,23.088676
485525.0,4.058934,19.893492
485527.0,-1.905087,21.078764
485529.0,-10.739896,9.253549
485531.0,-4.19528,8.954512
485533.0,5.03957,7.360424
485535.0,14.619943,5.117489
485537.0,27.831011,9.000068
485539.0,20.271032,-0.925315
485541.0,22.093428,6.811041
485543.0,12.326074,7.387029
485545.0,3.480571,14.492121
485547.0,-0.240689,19.852787
485549.0,-6.5719,10.851502
485551.0,-4.733695,5.005681
485552.0,-6.875726,-9.153535
485554.0,6.699751,-9.577457
485556.0,16.978325,-7.206961
485558.0,23.974337,-3.375319
485560.0,21.183849,4.721509
485562.0,10.952058,-0.542528
485564.0,4.315455,9.374293
485566.0,-5.638076,10.855803
485568.0,-7.149029,13.266359
485570.0,-4.422437,10.549651
485572.0,-7.789127,-2.525846
485574.0,7.838689,0.174825
485576.0,11.243674,-5.341506
485578.0,20.67617,0.115955
485580.0,20.28631,4.287958
485582.0,17.39366,6.915531
485584.0,4.693367,13.21037
485586.0,-14.045735,4.633934
485588.0,-14.391541,10.159238
485590.0,-11.635917,10.901783
485592.0,-4.528671,5.496143
485594.0,8.897812,5.752142
485595.0,10.670901,-7.332189
485597.0,18.28195,-3.670842
485599.0,16.306105,-3.32237
485601.0,17.628197,6.439369
485603.0,9.073468,12.63511
485605.0,-4.156268,9.01117
485607.0,-5.191488,15.20799
485609.0,-14.792789,1.263312
485611.0,-7.377503,1.784911
485613.0,-1.381208,0.718389
485615.0,7.995561,-5.489058
485617.0,16.334696,-5.229128
485619.0,10.812678,-14.89108
485621.0,9.814303,-4.943919
485623.0,2.56452,2.109977
485625.0,-5.686146,3.62387
485627.0,-8.931399,8.70537
485629.0,-15.204216,2.512954
485631.0,-6.803653,0.591424
485633.0,-10.211758,-12.170346
485635.0,6.544158,-9.089506
485636.0,14.528599,-7.463524
485638.0,18.850918,-5.453113
485640.0,16.373163,3.315738
485642.0,3.424185,-3.345999
485644.0,-4.998741,5.065769
485646.0,-15.542379,5.730502
485648.0,-14.686742,9.939168
485650.0,-8.131626,10.209105
485652.0,-12.564343,-1.251423
485654.0,1.372206,0.80578
485656.0,2.714836,-7.741163
485658.0,12.626602,-1.933986
485660.0,10.297935,-0.385135
485662.0,5.467535,-1.404006
485664.0,-3.170225,6.102753
485666.0,-21.175343,-3.761943
485668.0,-17.063297,4.281051
485670.0,-15.902466,4.328262
485672.0,-10.780448,0.366339
485674.0,3.767542,1.325728
485676.0,6.115297,-10.163701
485677.0,14.960239,-6.194148
485679.0,12.358731,-7.921437
485681.0,15.825321,4.502101
485683.0,4.728416,6.827706
485685.0,-11.373397,3.204542
485687.0,-14.318844,6.499168
485689.0,-19.384085,-4.799615
485691.0,-9.694924,-3.193547
485693.0,-4.589076,-6.617959
485695.0,5.430176,-11.227866
485697.0,16.992702,-8.722271
485699.0,13.145993,-16.523293
485701.0,12.455527,-9.087101
485703.0,4.742386,-4.686795
485705.0,-1.363095,2.510244
485707.0,-7.924215,6.396467
485709.0,-17.946144,-1.977714
485711.0,-15.31843,-4.805768
485713.0,-12.635576,-12.744737
485715.0,0.541902,-13.35366
485717.0,10.308698,-8.6152
485718.0,14.18606,-8.243652
485720.0,14.319908,-0.011591
485722.0,2.879459,-5.683436
485724.0,-4.272241,6.487656
485726.0,-7.928636,15.83637
485728.0,-9.111536,13.960378
485730.0,-2.767986,14.201212
485732.0,-6.466916,0.523997
485734.0,5.863158,3.517397
485736.0,6.630248,-6.216011
485738.0,18.984488,0.577352
485740.0,17.770847,6.075996
485742.0,13.251645,11.89356
485744.0,0.217967,16.804949
485746.0,-19.88439,4.79944
485748.0,-18.933714,5.904503
485750.0,-15.46347,3.111295
485752.0,-7.526467,0.747871
485754.0,10.111843,5.824352
485756.0,12.609137,-6.306914
485758.0,20.863956,-2.334783
485760.0,21.209299,-2.447343
485761.0,24.194527,7.074607
485763.0,14.776712,12.497939
485765.0,-2.56255,6.127316
485767.0,-7.594696,11.352753
485769.0,-14.458282,-2.401233
485771.0,-7.110889,-5.275054
485773.0,2.57265,-4.86437
485775.0,9.802578,-9.890061
485777.0,18.037115,-7.717084
485779.0,11.979827,-16.55831
485781.0,8.553457,-12.018508
485783.0,-1.993206,-8.64483
485785.0,-9.462008,-0.914228
485787.0,-11.63019,6.624354
485789.0,-14.267467,2.719994
485791.0,-11.409545,0.112842
485793.0,-13.509866,-10.875006
485795.0,1.002244,-13.084203
485797.0,11.385068,-10.077406
485799.0,16.271254,-6.575344
485801.0,13.53499,0.548306
485802.0,1.475948,-4.784508
485804.0,-6.815646,5.593456
485806.0,-10.738716,13.765865
485808.0,-10.199591,13.916406
485810.0,-7.123235,9.714405
485812.0,-13.306552,-6.871539
485814.0,3.422803,-3.301806
485816.0,6.483335,-10.445237
485818.0,13.769611,-3.515306
485820.0,10.695437,3.18933
485822.0,9.074759,6.681658
485824.0,2.42386,12.249024
485826.0,-17.21752,1.67147
485828.0,-12.930712,4.951004
485830.0,-8.017626,5.509957
485832.0,-6.345229,0.022074
485834.0,8.79775,4.98611
485836.0,9.299006,-4.977246
485838.0,17.247421,-2.302939
485840.0,15.154407,-1.776406
485842.0,16.834362,5.095785
485843.0,6.630622,9.173671
485845.0,-10.75657,5.081366
485847.0,-12.472388,7.16205
485849.0,-18.29582,-5.623878
485851.0,-10.632387,-6.433077
485853.0,-1.986165,-4.886913
485855.0,7.768584,-11.520189
485857.0,16.732622,-8.246264
485859.0,10.22675,-17.23896
485861.0,7.151191,-8.691693
485863.0,-0.727969,-3.983207
485865.0,-6.385555,4.68602
485867.0,-12.394769,10.136892
485869.0,-16.040236,0.562861
485871.0,-11.859929,-2.644441
485873.0,-14.644202,-14.047802
485875.0,-0.550156,-10.00932
485877.0,10.917492,-6.198072
485879.0,10.930102,-8.761592
485881.0,7.585467,-1.135577
485883.0,-5.540689,-7.48572
485885.0,-13.589087,2.594596
485886.0,-19.962378,8.013094
485888.0,-18.738155,7.057503
485890.0,-13.178311,5.776892
485892.0,-15.826682,-8.020529
485894.0,-1.688412,-7.0584
485896.0,4.460333,-16.868217
485898.0,13.571878,-10.780863
485900.0,11.570717,-5.846739
485902.0,0.615818,-6.931475
485904.0,-10.921155,-1.735128
485906.0,-29.309965,-10.738407
485908.0,-27.891539,-7.295993
485910.0,-23.401848,-7.703167
485912.0,-20.842142,-12.995966
485914.0,-6.859875,-10.907573
485916.0,-9.673642,-26.202852
485918.0,-1.086613,-21.406771
485920.0,-0.797641,-19.247112
485922.0,-2.759799,-11.326242
